movie_id,year,synopsis
727,2002,"Documentary on a recovering crack addict and her troubled daughter as they navigate the obstacles of joblessness, parenthood, welfare, and public housing."
728,1934,"Tobin is after the bandit Zanti who killed his parents. He finds him just as Zanti is about to kill Dusty and kidnap Ruby. Saving the two, he goes after Zanti. He catches him but Zanti escapes the Sheriff's handcuff's and this time Tobin has to chase him into the desert."
729,2012,"This film is released as part of the ongoing 50th anniversary celebration of the Rolling Stones. It tells the story of the Stones' unparalleled journey from blues obsessed teens in the early 60s to their undisputed status as rock royalty. All of the Stones have been newly interviewed and their words form the narrative arc that links together archive footage of performances, news coverage, and interviews, much of it previously unseen. Taking its title from a lyric in ""Jumpin' Jack Flash,"" this film gives the viewer an intimate insight into exactly what it's like to be part of the Rolling Stones as they overcome  denunciation, drugs, dissensions, and death to become the definitive survivors. Over a year in the making and produced with the full cooperation and involvement of the Stones, this film is and will remain the definitive story of the world's greatest rock 'n' roll band"
730,1970,The staff of a Korean War field hospital use humor and high jinks to keep their sanity in the face of the horror of war.
731,1972,"The authorities of Springfield ask Spirito Santo/Holy Ghost, which in turn will require the help of Diego of Habsburg and his colourful gang, to eliminate the threat constituted by an elusive masked bandit – and arms dealer – known as Solitario."
732,1994,"A 21st-century genetic experiment goes chaotic, creating a race of genetically-violent mutants."
733,1982,"""This is an entirely imaginary story about the writer Dashiell Hammett, who... in the words of one of his most gifted contemporaries... helped get murder out of the vicar's rose garden and back to the people who are really good at it.   The detective story has not been the same since.""  So begins Hammett, the atmospheric and exciting tale of a young mystery writer who really lives the hard-boiled life he writes about -- and learns to dig beneath the surface of his characters to reveal their deeper, darker motivations."
734,1956,A young woman hires a frontier scout to help her discover if her brother died in an Indian attack on a remote fort.
735,1945,"In 1916, beautiful young mute Helen is a domestic worker for elderly, ailing Mrs. Warren. Mrs. Warren's two adult sons, Albert (a professor) and womanizing impudent Steven, also live in the Warren mansion. Mrs. Warren becomes concerned for Helen's safety when a rash of murders involving 'women with afflictions' hits the neighborhood. She implores her physician, Dr. Parry, to take Helen away for her own safety. When another murder occurs inside the Warren mansion, it becomes obvious that Helen is in danger."
736,1983,Two wannabe heroes and their friends must stop a madman from giving everyone nightmares.
737,1978,The Fellowship of the Ring embark on a journey to destroy the One Ring and end Sauron's reign over Middle-earth.
738,2006,"Welcome to The Great Happiness Space: Rakkyo Café. The club's owner, Issei (22), has a staff of twenty boys all under his training to become the top escorts of Osaka's underground love scene. During their training, they learn how to dress, how to talk, how to walk, and most importantly, how to fake relationships with the girls who become their source of income. Join us as Osaka's number one host boy takes us on a journey through the complex and heartrenching world of love for sale in the Japanese underground."
739,1966,"A man comes home after serving 18 years in jail for murder in this routine western. Although the man killed in self defense, rumors in town circulated that he murdered the victim in cold blood. The ex-con wants to get his life together, but the two sons of the slain man are gunning for the man who killed their father."
740,1946,"A pilot of a B 29 meets Louise Anderson, a singer in a New York nightclub. He falls in love with her, but he had to leave next day for action in the Pacific. He lets paint her picture on his bomber, the ""Bamboo Blonde"" and becomes a hero with his crew sinking a Japanese battleship and shooting down a Japanese fighter wing. Back in New York, he leaves his fiancée and engages him to Louise."
741,2010,"Focusing on ten Michelin 3 Star chefs, Three Stars depicts the everyday drama of life in gourmet restaurants and includes exclusive interviews and behind-the-scenes access to some of the world’s most talented chefs as they work in their gastronomic laboratories,  hunt for exquisite ingredients in local markets, and gather rare edible plants along rough coastlines. It reveals the business of cooking on the highest level and highlights the various kitchen routines and culinary philosophies of chefs like Jean-Georges Vongerichten, Yannick Alléno, and Olivier Roellinger."
742,1963,"1960s musical showcasing Cliff Richard. Four bus mechanics working for London Transport strike up a deal with the company: they do up a one of the company's legendary red double decker buses and take it to southern Europe as a mobile hotel. If it succeeds, they will be put in charge of a whole fleet. While on the road in France they pick up three young British ladies whose car breaks down and offer to take them to their next singing job in Athens. They also pick up a stowaway, who hides the fact that she's a famous American pop star on the run, chased by the media and her parents."
743,1991,"In the early 1960's, a quintet of hopeful, young African-American men form an amateur vocal group called The Five Heartbeats. After an initially rocky start, the group improves, turns pro, and rises to become a top flight music sensation. Along the way, however, the guys learn many hard lessons about the reality of the music industry."
744,1976,"The son of Emperor Franz Josef of Austria, Crown Prince Rudolf, is believed to have shot his female lover and himself in a tragic suicide pact in 1882 in Mayerling. Due to Imperial cover-ups, the full story may never be known. This story has been filmed several times, in French in 1935 and in English in 1968. Hungarian director Miklos Jancso recreates those events for his own purposes, continuing his favored theme of the rejection of paternal authority. In the film, which has very little dialog, Rudolf is a good-natured pan-sexual golden boy, who cavorts on his rural estate with a host of beautiful, aristocratic lovers and friends of both sexes. He refuses to leave his country idyll even though he has been ordered to by the Emperor, his father. Despite the fact that for a large part of the film, attractive young people go about unclothed and engaging in erotic encounters, the mood is one of melancholy rather than prurience."
745,2015,"The Rosvola family – The Robbersons drive around the country in their pirate car robbing bypassing cars of their sweets, extra food and consumer goods. Life changes for the Rosvolas when they accidentally kidnap 10-year-old Vilja, a diligent school girl. Will Vilja succeed in escaping or will she become friends with the Rosvolas´ children Hele (12 years) and Kalle (9 years)? We are the Pirates of the Roads is a funny and crazy adventurous road movie for children."
746,2018,"Humanity's desperate battle to reclaim the Earth from Godzilla continues. The key to defeating the King of the Monsters may be Mechagodzilla, a robotic weapon thought to have been lost nearly 20,000 years ago."
747,2007,"The true-life story of a Harlem's notorious Nicky Barnes, a junkie turned multimillionaire drug-lord. Follow his life story from his rough childhood to the last days of his life."
748,1965,A young man stalks his mother's killers.
749,2006,"From silent film star Sessue Hayakawa to Harold and Kumar Go to Whitecastle, the Slanted Screen examines the portrayal Asian men in film and television, and how new filmmakers are now re-defining age-old stereotypes."
750,2007,"A peaceful alien planet faces annihilation, as the homeless remainder of the human race sets its eyes on Terra. Mala, a rebellious Terrian teenager, will do everything she can to stop it."
751,1994,"This Canadian film presents and old-fashioned war time romance.  It is set during 1942 in Manitoba and traces the doomed affair between a young farmer's wife (Christianne Hirt) whose husband is fighting abroad and a dashing Australian pilot (Russell Crowe).  The pilot has come to train in the British Commonwealth Air Training Plan of Canada.  When the pilot, Lachlan, is not training, he is surreptitiously wooing Lill, the farmer's wife.  At the other end of town, Betsy (Wanda Cannon) who supports her two kids by bootlegging, charges for her services.  She gets involved with Zeek (Scott Kraft), an American flight instructor."
752,1940,"A mysterious plague, the Purple Death, ravages the earth. Dr. Zarkov, investigating in his spaceship, finds a ship from planet Mongo seeding the atmosphere with dust. Sure enough, Ming the Merciless is up to his old tricks. So it's back to Mongo for Flash, Dale, and Zarkov, this time with ready-made allies waiting: Prince Barin of Arboria and Queen Fria of the frozen northern land of Frigia; where, it so happens, is found polarite, antidote to the plague. But Ming will use all his forces to keep our heroes from thwarting his plans of conquest."
753,1955,"Story of torch singer Ruth Etting's rise from 1920s taxi dancer to movie star, simultaneously aided and frustrated by Chicago mobster Marty Sydney's headstrong ways and pressure tactics"
754,2010,"As the son of a Viking leader on the cusp of manhood, shy Hiccup Horrendous Haddock III faces a rite of passage: he must kill a dragon to prove his warrior mettle. But after downing a feared dragon, he realizes that he no longer wants to destroy it, and instead befriends the beast – which he names Toothless – much to the chagrin of his warrior father"
755,1957,Giants Mollusks are released from the earth by an earthquake and start killing people.
756,1937,A singing bandleader signs on with an all-girls band.
757,1951,A rancher's daughter visits Paris to meet her mother and find love.
758,2011,"Company centers on Bobby, a confirmed bachelor, celebrating his 35th birthday with his ten closest friends, who happen to be five couples."
759,2014,"Through previously undiscovered private letters, photos and diaries that were found in the Himmler family house in 1945, the ""The Decent One"" exposes a unique and at times uncomfortable access to the life and mind of the merciless ""Architect of the Final Solution"" Heinrich Himmler."
760,1970,A repressed young wife's traumatic sexual assault triggers a depraved obsession with her attacker.
761,1954,"A spirited cast kicks up its heels in a lively musical spoof of cowboy films crammed with spur-jangling tunes by Jay Livingstone and Ray Evans and decked out with colorfully stylized, Oscar.-nominated sets. Rosemary Clooney heads up the high-kicking, red-gartered girls of the Red Dog Saloon. They can-can. but she won't-won't unless Jason (Jack Carson) asks her to get hitched. Guy Mitchell and Gene Barry are gun-totin' polecats who think they've got a feud to settle. And Frank Faylen and Buddy Ebsen are among the folks who hope the gunslingers get itchy fingered - so they can hold a town barbecue during the funeral!"
762,1957,An army deserter and a black dock worker join forces against a corrupt union official.
763,1957,"Lt. Col. Glenn Manning is inadvertently exposed to a plutonium bomb blast and although he sustains  burns over 90% of his body, he survives. Then he begins to grow, but as he grows he starts losing his mind. By the time he stops he is 50 ft tall, insane and is on the rampage."
764,2016,A young schizophrenic who felt threatened by a presence he was unable to define turns up gruesomely dead in his bathtub
765,1948,A gang hold a family hostage in their own home. The leader of the escaped cons is bothered by a recurring dream that the doctor of the house may be able to analyze.
766,1946,Tongues begin to wag when a lonely widow becomes romantically involved with a military man. Problems arise when the gossip is filtered down to her own children.
767,1903,The Infernal Boiling Pot is a 1903 silent French fantasy film directed by Georges Méliès. The film shows a green-skinned demon who places a woman and then two courtiers into a burning cauldron.
768,2005,"'Jerry Springer-The Opera' tells the story of a day in the job of world famous talk-show host, Jerry Springer. Jerry has to sort out a number of guests problems; including a man who wants to dress up as a baby, a man with 3 lovers (one of them a transexual) and a fat woman who wants to be a pole dancer. However, on this particular day, something out of the ordinary will happen..."
769,1956,Sprawling epic covering the life of a Texas cattle rancher and his family and associates.
770,2014,"Armed only with their cameras, Peabody and Emmy Award-winning conflict Journalist Mike Boettcher, and his son, Carlos, provide unprecedented access into the longest war in U.S. history."
771,2008,"At the Edge of the World chronicles the controversial Sea Shepherd Antarctic Campaign against a Japanese whaling fleet. The international volunteer crew, under-trained and under-equipped, develop a combination of bizarre and brilliant tactics with which to stop the whalers. But first they must find the Japanese ships, a far more difficult challenge than ever imagined - long-time activist Paul Watson and first-time captain Alex Cornelissen employ an array of strategies in the hopes of finding an elusive adversary in the vast expanse of the Ross Sea. With one ship (the Farley Mowat) too slow to chase down the whaling fleet, with their second ship (the Robert Hunter) unsuited for Antarctic ice conditions and with no country supporting their efforts to enforce international law, the situation becomes increasingly desperate. Against all odds, however, a real-life pirate tale unfolds - a modern-day ""David vs. Goliath"" adventure."
772,2001,"Set in the fictional village of ""Ogw"" in the valleys of south-east Wales. After her father Jack suffers a stroke Annie Mary Pugh is forced to take care of him but uses the circumstances to emancipate herself and find the courage to sing once again."
773,1995,"Moomintroll is heading home to Moominmamma with milk. On the way there, he meets Mymble looking for his little Sister . Together they set out to find her. Based on Tove Jansson's first Moomin book."
774,1964,"Hercules is summoned  to oppose the evil Queen Samara, who has allied herself with aliens and is sacrificing her own people in a bid to awaken a moon goddess."
775,1982,"Dr. Alec Holland, hidden away in the depths of a murky swamp, is trying to create a new species - a combination of animal and plant capable of adapting and thriving in the harshest conditions. Unfortunately he becomes  subject of his own creation and is transformed. Arcane, desperate for the formula, attempts to capture the Swamp Thing. An explosive chase ensues that ultimately ends with a confrontation between Holland and a changed Arcane..."
776,2009,Belinda Simpson is now a doctor in a small Missouri town where an unknown plague is spreading fear and resentment amoung the townspeople. One local resident thinks the illness was spread from the town orphanage and wants to see it shut down. Belinda struggles to make sense of the disease and God's plan for the beleaguered town.
777,1964,"Political and personal intrigues surround a group of characters in Malaya, after the close of the Second World War."
778,1947,"The host of the radio murder mystery,  ""The Unsuspected"" has a niece who cannot remember being married. An associate of the show is found hung."
779,2010,"A Native American teenager named Manu spends the summer with his grandfather high in the desert mountains. As a terrifying doom approaches, Manu must embrace his remarkable destiny and take on an incredible responsibility if he and his family are to thrive and survive."
780,1967,A young but bright former window cleaner rises to the top of his company by following the advice of a book about ruthless advancement in business.
781,1933,"When a good-for-nothing man named Dan is stabbed to death and his arm broken, Charlie Chan is on the case. His first clue comes from the victim's sister, who noticed a prowler wearing a glow-in-the-dark wristwatch."
782,2007,"Jesse Aarons trained all summer to become the fastest runner in school, so he's very upset when newcomer Leslie Burke outruns him and everyone else. Despite this and other differences, including that she's rich, he's poor, and she's a city girl, he's a country boy, the two become fast friends. Together, they create Terabithia, a land of monsters, trolls, ogres, and giants and rule as king and queen."
783,1950,"Danny Haley's bookie operation is shut down, so he and his pals need money; when Danny meets Arthur Winant, a sucker from out of town, he decoys him into a series of poker games where eventually Winant loses $5000 that isn't his... then hangs himself. But it seems Winant had a shadowy, protective elder brother who believes in personal revenge."
784,2001,"David Aames has it all: wealth, good looks and gorgeous women on his arm. But just as he begins falling for the warmhearted Sofia, his face is horribly disfigured in a car accident. That's just the beginning of his troubles as the lines between illusion and reality, between life and death, are blurred."
785,2002,"The Cathedral (Polish: Katedra) is a 2002 short animated science fiction movie by Tomasz Bagiński, based on a short story by Jacek Dukaj, winner of the Janusz A. Zajdel Award in 2000. The film was nominated in 2002 for the Academy Award for Animated Short Film for the 75th Academy Awards."
786,1961,A London accountant (Herbert Lom) forms six gangs into a syndicate which he tries to control with a killer (Sean Connery).
787,2014,"June 14, 1941, 3 a.m. Over 40000 people from Estonia, Latvia and Lithuania are deported by Soviets to Siberia. Among them is a philosophy student Erna, a happily married mother of a little girl. Separated from her husband Erna and her daughter are dispatched together with other women and children to remote Siberian territories. Despite hunger, fear and brutal humiliation Erna never in next fifteen years loses her sense of freedom and hope of returning to homeland. The story is inspired by real events."
788,1968,"Dominated by men in her youth, Belle Starr now out-shoots and out-gambles them as she makes her way around the West.  One man who's her equal is Larry Blackie with whom she has an on-again, off-again relationship. Together they become involved in a robbery which goes awry...."
789,1942,"King Frederick II (aka ""Frederick the Great"") of Prussia is engaged in a major battle against the Austrian army at Kunersdorf, and things aren't  going well. The Austrians are inflicting major casualties, and his army is beginning to crumble. Defeat seems inevitable when a combination of events gives him hope that he may pull victory from the jaws of defeat after all."
790,1975,"When a fashion model dies during an abortion, a series of murders begins, starting with her doctor. The next victims are connected to the modeling agency where she worked, Albatross, run by a hard edged and jealous bi-sexual, Gisella, married to a Farouk-like dissolute. One suspect is Carlo, a playboy photographer who has a hot temper and refuses to share information with the police. He becomes the lover of Magda, another photographer at the agency, who's probably in danger. The murderer wears a black motorcycle outfit and helmet. Will anyone discover the murderer's identity before the entire agency dies?"
791,2017,A ticking-clock  thriller following Winston Churchill in the 24 hours before D-Day.
792,1950,"To Jane Falbury's New England farm comes a troup of actors to put up a show, invited by Jane's sister. At first reluctant she has them do farm chores in exchange for food. Her reluctance becomes attraction when she falls in love with the director, Joe, who happens  to be her sister's fiance."
793,1955,"This is an animated adaptation of the  classic story of Nils Holgerson, a naughty boy who is transformed to a very little dwarf and goes through many adventures, flying with a band of wild geese."
794,1987,"Rock concert at the famous Red Rocks featuring Stevie Nicks, Mick Fleetwood, and Peter Frampton as Ms. Nicks sings her hits."
795,1973,"Andrea leaves the prison in advance through Cecere who wants to use him for his shady dealings. Tidied a boat, would be given to the fishing with his friend Peter, but first must do justice."
796,2001,"When the dinosaur families get trapped in a valley by an ice storm, one family of ""spike tail"" dinosaurs  volunteers to leave since they consume more food than the others. Meanwhile, the young dinos and a new adult dinosaur named Mr. Thicknose, head out to bring back their friend Spike, who has left his friends to be with members of his own species."
797,1992,"Princess Jasmine grows tired of being forced to remain in the palace, so she sneaks out into the marketplace, in disguise, where she meets street-urchin Aladdin.  The couple falls in love, although Jasmine may only marry a prince.  After being thrown in jail, Aladdin becomes embroiled in a plot to find a mysterious lamp, with which the evil Jafar hopes to rule the land."
798,1929,"Uncle Claude comes to the Ardmore Beach Hotel to see Tommy and his wife. At the hotel, with his two granddaughters Ruth and Sally, Uncle Claude meets a wise talking employee named Letty which causes him to leave the Hotel. When he finds Tommy, he mistakes Grace for his wife and likes her and the way she keeps a clean house. To get a big check from Uncle Claude and to see how life is with the other, the two couples switch spouses for a week."
799,1938,Bickering husband-and-wife stage stars are manipulated into a break-up for publicity  purposes.
800,1934,"Mary Barrett is an aspiring Opera singer who is taken under the wings of a famous operatic maestro, Guilio Monterverdi. After spending endless working hours together and arguing, their relationship develops into love. But, jealousy and misunderstandings prevent Mary and Guilio from acknowledging their true feelings."
801,2014,"In 1919, Australian farmer Joshua Connor travels to Turkey to discover the fate of his three sons, reported missing in action. Holding on to hope, Joshua must travel across the war-torn landscape to find the truth and his own  peace."
802,1992,"When a sprite named Crysta shrinks a human boy, Zak, down to her size, he vows to help the magical fairy folk stop a greedy logging company from destroying their home, the pristine rainforest known as FernGully. Zak and his new friends fight to defend FernGully from lumberjacks -- and the vengeful spirit they accidentally unleash after chopping down a magic tree."
803,1932,"The king of a European country, who is a child, meets the cowboy star of a traveling circus."
804,1993,"A young mouse, mole and hedgehog risk their lives to find a cure for their badger friend, who's been poisoned by men."
805,1988,"Combat has taken its toll on Rambo, but he's finally begun to find inner peace in a monastery. When Rambo's friend and mentor Col. Trautman asks for his help on a top secret mission to Afghanistan, Rambo declines but must reconsider when Trautman is captured."
806,1955,"In this film's version of the story, four of the Reno Brothers are corrupt robbers and killers while a fifth, Clint (Denver Pyle) is a respected Indiana farmer. A sister, Laura (Mala Powers), who has inherited the family home, serves the outlaw brothers as a housekeeper and cook. One brother is killed when they go after a bank, the men of the town appear to have been waiting for them…"
807,1983,"After years of treatment at a mental institution for the criminally insane, serial killer Norman Bates is finally released. Deciding to move back into his long-dead mother's infamous old house, he soon finds himself tormented by 'her' demands and begins to question his own sanity."
808,1940,"Set in mid-Europe sometime in the late 18th century where Mytyl (Shirley Temple), the bratty daughter of a woodcutter (Russell Hicks), finds a unique bird in the Royal Forest and selfishly refuses to give it to her sick friend. That night, she is visited in a dream by a fairy named Berylune (Jessie Ralph ) who sends her and her brother Tyltyl (Johnny Russell) to search for the Blue Bird of Happiness. To accompany them, the fairy magically transforms their dog Tylo (Eddie Collins), cat Tylette (Gale Sondergaard), and lantern (""Light"") into human form. The children have a number of adventures. The dream journey makes Mytyl awake as a kinder and gentler girl who has learned to appreciate all the comforts and joys of her home and family."
809,1946,A young Navy sailor has one night to find out why a woman was killed and he ended up with a bag of money after a drinking blackout.
810,2017,"When young Mariah sees a darling little puppy named 'Princess' at the pet store, she suddenly knows exactly what she wants for Christmas. But before her Christmas wish can come  true, she must prove that she can dog-sit her uncle's dog, Jack, a scraggly rascal; in fact, the worst dog in the county!"
811,1950,Based on the Hemingway novel To Have and Have Not. A fisherman with money problems hires out his boat to transport criminals.
812,2016,"Mastering classic pinball arcade games requires focus, agility and dedication. Robert Gagno has all these traits. It might explain why he surged from a complete unknown to one of the world's best players in five years. The achievement is even more impressive considering he was diagnosed with autism at age three. His success on the pinball circuit made him part of a community that provided acceptance and encouragement. With his parents' support and determination, Robert has exceeded every expectation placed upon him. As he approaches adulthood, his next challenge is to become more self-sufficient and gain his independence. From high-stakes tournaments across the continent to his day-to-day search for employment, we follow Robert's persistent progression to overcome obstacles  and manage the highs of success and lows of falling short. In Wizard Mode, flashing lights and triple combos highlight an outstanding individual who continues to beat the odds and set records."
813,2005,"The erotic novelist Taeko is writing a morbid story of a family destroyed by incest, murder and abuse. Her assistant, Yuji, sets on a mission to uncover the reality of this story,  but the reality might be too much to bear."
814,2017,"Get ready to power up! When Barbie magically gets pulled into her favorite video game, she is excited to see she's transformed into a fun roller-skating character. In the game, she meets Cutie, the lovable cloud-shaped friend, and Bella, the roller-skating princess. Together, they soon discover a mischievous emoji is trying to take control of the game. As they travel from level to level, Barbie must rely on her amazing gaming skills and out-of-the box thinking to save her team and beat the game!"
815,2012,"The cinema war-action movie takes place partly during WWII and partly in 1975 in Spain. The main characters: agent Capt. Hans Kloss and Herman Bruner, want to find the stolen treasure, putting their lives at stake."
816,2001,"The film is based on the well-known, translated into many languages novel of writer Pawel Huelle. It is imbued with nostalgia and the atmosphere of mystery story of a group of children, fascinated by the figure of a man named David Weiser."
817,2016,"Summer of 1939. Zosia is a young Polish girl who is deeply in love with Ukrainian Petro. Their great love will be put to the test when her father decides to marry her to a wealthy widower Skiba. Right after wedding she is left alone because her husband is drafted to the Polish army for the war with Germany. Meanwhile, tensions grow due to Jews, Poles, and Ukrainians living side by side."
818,2016,"A documentary film about the life of Star Trek's Mr. Spock as well as that of Leonard Nimoy, the actor who played Mr. Spock for almost fifty years, written and directed by his son, Adam Nimoy."
819,1985,"In april 1944, an allied agent is sent to France in order to rescue an ""overlord"" captured by the Germans. (An ""overlord"" is one of the few men who knew the date and place of the ""D"" day). To achieve this goal, he will be supported by a secret friend of the allies, a very important German officer and the French resistance. But the nazi SS is not resting..."
820,1951,"Sgt. Mike Kincaid of the French Foreign Legion learns, from a Riff prisoner, that an attack will soon be made by the villainous Hussin on the Legion's outpost of Tarfa. Kincaid volunteers to lead nine other Legionnaires on a mission to delay Hussin's attack till reinforcements arrive. When he discovers that Hussin plans to marry Mahla, a girl from a rival tribe, in order to build a coalition against the French, Kincaid kidnaps Mahla. Hussin forcefully takes her back, but by now his planned attack on Tarfa is crumbling and Mahla has begun to fall in love with Kincaid."
821,1985,"Bring On The Night is a 1985 documentary film, that focuses on the jazz-inspired project and band led by the British musician Sting during the early stages of his solo career. Some of the songs, whose recording sessions are featured in the film, appeared on his debut solo album The Dream of the Blue Turtles. Each musician in the band, through the course of the film is interviewed. [Tracklist:] 01 Bring On The Night 02 News Conference 03 If You Love Somebody Set Them Free 04 Low Life 05 Fortress Around Your Heart 06 Love Is The Seventh Wave 07 The Flintstones 08 Another Day 09 Shadows In The Rain 10 Consider Me Gone 11 Driven To Tears 12 The Big Risk 13 Opening Night 14 Shadows In The Rain 15 Fortress Around Your Heart 16 We Work The Black Seam 17 I Burn For You 18 Children's Crusade 19 Need Your Love So Bad 20 Roxanne 21 Russians 22 I Been Down So Long 23 If You Love Somebody Set Them Free 24 Demolition Man  25 Message In A Bottle"
822,2007,"Out on a dead calm ocean, in a thick fog, a group of tourists on a pleasure craft are about to cross paths with an ancient and terrible evil. Sharing the same ocean, a sick, dying old Greek man drifts alone on a stricken yacht. The Greek (John Rhys-Davies) has been cheating death for countless years. Trading broken bodies for new ones over centuries. With him he carries a deadly weapon that allows him to do this. This weapon, the Shifting Blade, gives its possessor an awesome power. But now is the time of reckoning. The Ferryman, the ancient conveyor of death and the path to the afterlife is close and he wants the Greek. There is a payment to be made."
823,1957,"During the Napoleonic Wars, when the French have occupied Spain, some Spanish guerrilla soldiers are going to move a big cannon across Spain in order to help the British defeat the French. A British officer is there to accompany the Spanish and along the way, he falls in love with the leader's girl."
824,1963,"The legendary empire of the lost continent of Mu reappears to threaten the world with domination. While countries unite to resist, an isolated World War II Captain has created the greatest warship ever seen, and possibly the surface world's only defense."
825,1934,"Jerry Mason, a young Texan, and Jake Benson, an old rancher, become partners and strike it rich  with a gold mine. They then find their lives complicated by bad guys and a woman."
826,2007,Two paramedics responding to an emergency call find themselves kidnapped by a religious sect whose great obsession is to stop the end of the world by committing suicide and killing people.
827,1994,The son of a Vietnam War Veteran must deal with neighborhood bullies as well as his dad's post-traumatic stress disorder while growing up in the deep south in the 1970's.
828,1956,"During the Civil War, a Union spy, Andrews, is asked to lead a band of Union soldiers into the South so that they could destroy the railway system. However, things don't go as planned when the conductor of the train that they stole is on to them and is doing everything he can to stop them. Based on a true story."
829,1979,An oceanographer diving in the Bermuda Triangle discovers an undersea world.
830,1947,"A woman is married to the son of a doctor, the proprietor of a private sanatorium, where she is under unwilling treatment. Both the son and the doctor indicate they want the marriage dissolved. Arriving at the scene is a mysterious personage identified as the doctor's brother who formerly was a stage magician in Europe. He is accompanied by a threatening dwarf..."
831,1981,A Finnish comedy based on the books of Jalmari Finne.
832,2014,"Hoping to catch a burglar, a cop (Cameron Mathison) goes under cover as a nanny in an upscale community. As he looks for leads, he becomes involved with a high-maintenance family and a pretty caregiver (Sarah Lancaster) nearby."
833,1976,"Lord John Morgan has returned to civilized life in England, but finds he has nothing but disdain for that life. Yearning to embrace the simplicity of the American West-and the Yellow Hands Sioux tribe he left behind, Morgan returns to the tribe's land only to discover that they've been decimated by ruthless, government-backed fur traders. They must regain their land, led by Horse."
834,2016,"On the last day of summer, Louise, an old woman realizes that the last train has departed without her. She finds herself alone in a small seaside resort town, abandoned by everyone. The weather quickly turns for the worse followed by the seasonal tides. Fragile and coquettish, not nearly as well-prepared as a would-be Robinson Crusoe, Louise isn’t likely to make it through the winter. Yet, Louise takes her abandonment as a challenge. She’s going to survive, confronting the elements as well as her memories, which have found the perfect occasion to join in the adventure…"
835,2002,"Frodo and Sam are trekking to Mordor to destroy the One Ring of Power while Gimli, Legolas and Aragorn search for the orc-captured Merry and Pippin. All along, nefarious wizard Saruman awaits the Fellowship members at the Orthanc Tower in Isengard."
836,1937,"In this musical comedy, Paul Robeson stars as Joe, a Marseilles docker hired by a wealthy English couple to find their missing son. When Joe finds him, he learns he escaped of his own will, and takes him to stay with a local singer. They offer him a refuge from his repressed white parents."
837,2013,"Carmen and Alfredo live a happy, quiet life in the suburbs surrounded by friends and family. After Alfredo receives a promotion, the two move away to Mexico City where they immediately feel the social pressure of being overweight in a bustling metropolis full of beautiful people. Taking the initiative, Carmen convinces her husband to join her in losing weight, but their relationship is put to the test when Alfredo’s program yields far better results than Carmen’s. From award-winning director Marianna Chenillo comes a touching comedy about how true beauty comes from the inside and paradise is closer to home than you might think."
838,1968,A leprechaun follows the Irishman who stole his pot of gold to the U.S. South.
839,1936,A card sharp steps in when a Mexican family's ranch is threatened by swindlers and cheats.
840,2008,"Italian-French-British TV film targeting the US audience, about the fashion icon Coco Chanel. The film begins with the fashion goddess (deftly played by Shirley MacLaine) in her twilight years, steeped in wealth and fame, still issuing game-changing designs and collections. From here the biopic looks backwards to the woman's upbringing in an orphanage, and traces her path to ubiquity as it winds through poverty, wars, doomed romances, and rather glamorous betrayals."
841,2010,"Young Ondra has asthma and so his parents throw away his favourite toy: a musty old stuffed bear named Kooky. That night Ondra dreams that Kooky is determined to find his way back home from the dump. In the boy's fantasy, the bear gets lost in a forest occupied by strange animals and remarkable beings that he never heard of while living on the toy shelf in Ondra's room. And of course even in this small imaginary world,  true good exists as does real evil, which Kooky must face up to in order to become a real hero."
842,2016,"Oooh Hollywood! The glitz, the glam...the Headless Horseman?! Join your favorite K-9 sleuth, Scooby-Doo, along with Shaggy and the Mystery Inc. gang as they find themselves in a tinsel-town twist! While on a VIP tour of the legendary Brickton Studios, Scooby and friends get a first-hand experience of the rumored hauntings when classic movie monsters drop in for a creepy casting call. There's only one way to solve this thriller and save the aging studio - it's Mystery Inc's movie magic time! Grab your Scooby Snacks and hop in the director's chair for this all-new LEGO® movie!"
843,2013,Three British soldiers find themselves stranded in No Man's Land after a failed charge on the German Trenches. Set in France 1916.
844,2010,"Five friends return from a cocktail party to a cottage deep inside the English woods of the Peak District. Having brushed off the notion of urban legends as rubbish, never occurring in reality, our protagonist's slowly find themselves weaving through their very own horror story."
845,2008,"Sid, the sloth, takes a school of children out on a camping trip from home, only to find that in typical Sid style, he is not a very good guide and the children he takes with him don't have a very good time."
846,1982,A wildcatter and a geologist prospect for oil and love in West Texas.
847,1971,"A gambler and a prostitute become business partners in a remote Old West mining town, and their enterprise thrives until a large corporation arrives on the scene."
848,1951,A dashing Mississippi  river gambler wins the affections of the daughter of the owner of the Show Boat.
849,1946,"Art curator George Steele experiences a train wreck...which never happened. Is he cracking up, or the victim of a plot?"
850,2004,"A bet pits a British inventor, a Chinese thief and a French artist on a worldwide adventure that they can circle the globe in 80 days."
851,2001,"Former government Jason Price (Dolph Lundgren) makes people disappear for a living. But when a top lieutenant for a crime syndicate asks Price to help him drop out of sight, things take a grisly, unexpected turn. A mysterious hit man known as The Cleaner has infiltrated Price's tightly-controlled system, leaving a bloody trail behind. With the help of an enigmatic seductress posing as the mobster's chief assistant, Price methodically works through his network of associates to find out what went wrong, and is plunged headlong into a spiraling gauntlet of half-truths and full-blown lies where nobody is who they appear to be, and everyone has a deadly, hidden agenda"
